Age,Gender,ContractType,MonthlyCharges,TotalCharges,TechSupport,InternetService,Tenure,PaperlessBilling,PaymentMethod,AverageMonthlyCharges,CustomerLifetimeValue
-0.42821818643210774,1.164992190505637,2.0411325675875926,-0.040219437485856484,0.7219325737368704,2.0912841480188917,-1.0996899247174556,1.1764908471522588,0.8303282357878811,1.6084004405673713,-0.1625958402086023,0.8313816442292185
0.760501765225964,1.164992190505637,2.0411325675875926,-1.6206998065559384,-0.3551893021283351,-0.47817509684053056,1.8884252164394695,1.1764908471522588,-1.2043430018384487,0.621585024043105,-1.5655200111185845,-0.40007642294403745
1.9492217168840358,1.164992190505637,-0.6605399474095829,-0.2834872886917187,-0.8284813404590432,2.0912841480188917,0.3943676458610071,-1.0648561267265408,0.8303282357878811,0.621585024043105,-0.8644974402140786,-0.9411844551832441
-0.24533819386932748,1.164992190505637,-0.6605399474095829,1.2995903137986429,-0.5303090393642276,2.0912841480188917,0.3943676458610071,-0.8780772122366408,0.8303282357878811,0.621585024043105,0.7273452168266296,-0.6002883190836235
2.223541705728206,1.164992190505637,2.0411325675875926,-1.6206998065559384,-0.5102923239710782,-0.47817509684053056,1.8884252164394695,0.30485591286605895,-1.2043430018384487,0.621585024043105,-1.4655582579209163,-0.5774034940684365
-0.5196581827134978,1.164992190505637,-0.6605399474095829,1.1759183392892418,-0.6251095647605919,-0.47817509684053056,0.3943676458610071,-1.0025964885632408,0.8303282357878811,-0.3652303924811611,0.9618236690261492,-0.7086724067040158
-0.3367781901507176,1.164992190505637,0.6902963100890049,0.6444418900263934,0.6673166253892219,2.0912841480188917,0.3943676458610071,0.491634827355959,0.8303282357878811,0.621585024043105,0.5607812688325383,0.7689400100037466
0.760501765225964,1.164992190505637,-0.6605399474095829,-1.6206998065559384,-0.9408719549654293,-0.47817509684053056,1.8884252164394695,-1.2516350412164408,0.8303282357878811,0.621585024043105,-2.3283569458784776,-1.0696790406239811
2.132101709446816,-0.8583748527670163,-0.6605399474095829,1.0533495798735233,-0.5442466211413765,-0.47817509684053056,0.3943676458610071,-0.9403368503999409,-1.2043430018384487,1.6084004405673713,1.1156065775624446,-0.6162229574016598
1.7663417243212554,-0.8583748527670163,0.6902963100890049,-0.6813723149946828,0.04283002954938604,-0.47817509684053056,-1.0996899247174556,0.5538944655192589,-1.2043430018384487,1.6084004405673713,-0.620027465286928,0.05497339812818451
