Age,Gender,ContractType,MonthlyCharges,TotalCharges,TechSupport,InternetService,Tenure,PaperlessBilling,PaymentMethod,AverageMonthlyCharges,CustomerLifetimeValue
1.0348217540701343,-0.8583748527670163,-0.6605399474095829,-1.0707667475009086,-0.5810592846924472,2.0912841480188917,-1.0996899247174556,-0.38000010693024094,0.8303282357878811,1.6084004405673713,-1.0786317205687495,-0.658310350221239
-1.342618149246009,-0.8583748527670163,0.6902963100890049,-0.8541616145000546,-0.37188461219369856,-0.47817509684053056,-1.0996899247174556,-0.006442277950440979,0.8303282357878811,-1.3520458090054273,-0.9167536829831628,-0.41916393265359186
1.9492217168840358,1.164992190505637,0.6902963100890049,1.4608459302274728,0.6388961398904397,-0.47817509684053056,0.3943676458610071,0.05581736021285901,-1.2043430018384487,-0.3652303924811611,1.4127489407113731,0.7364472745717949
1.0348217540701343,1.164992190505637,-0.6605399474095829,-1.3144291139033837,-0.6459985320745407,-0.47817509684053056,1.8884252164394695,-0.5045193832568409,0.8303282357878811,0.621585024043105,-1.146617801384894,-0.7325544648908092
-0.611098178994888,1.164992190505637,-0.6605399474095829,0.27075388046628635,-0.5325405438284915,-0.47817509684053056,-1.0996899247174556,-0.8780772122366408,0.8303282357878811,0.621585024043105,0.7107367683807875,-0.6028395662878858
0.2118617875376232,-0.8583748527670163,0.6902963100890049,-0.1506640872934039,0.817484725213867,2.0912841480188917,-1.0996899247174556,1.301010123478859,-1.2043430018384487,0.621585024043105,-0.14719943982245048,0.9406250552198185
0.30330178381901335,-0.8583748527670163,2.0411325675875926,1.5799977043838729,2.226838338105163,-0.47817509684053056,0.3943676458610071,1.4255293998054588,0.8303282357878811,-1.3520458090054273,1.4224276354175711,2.551918925470723
-0.7025381752762782,1.164992190505637,-0.6605399474095829,0.024584229664097564,-0.465012864095632,-0.47817509684053056,0.3943676458610071,-0.5667790214201409,0.8303282357878811,-0.3652303924811611,-0.2623752605276013,-0.5256361338557618
-0.7939781715576683,-0.8583748527670163,2.0411325675875926,0.0043694106528112744,1.1257729068581892,-0.47817509684053056,0.3943676458610071,1.4877890379687588,-1.2043430018384487,-0.3652303924811611,0.06431237805819331,1.293086533170141
-0.9768581641204486,1.164992190505637,0.6902963100890049,-0.21766689791039406,-0.08254619836828088,-0.47817509684053056,0.3943676458610071,-0.006442277950440979,-1.2043430018384487,-1.3520458090054273,-0.1989327081837798,-0.08836745378510943
1.2177017466329147,-0.8583748527670163,0.6902963100890049,-0.5252312674085162,0.28468483845851383,-0.47817509684053056,0.3943676458610071,0.9274522944990589,0.8303282357878811,0.621585024043105,-0.5547381455853437,0.33148254921803166
1.6749017280398653,1.164992190505637,-0.6605399474095829,-1.105768444847077,-0.6275140300290822,-0.47817509684053056,1.8884252164394695,-0.5667790214201409,-1.2043430018384487,-1.3520458090054273,-0.9678875415959727,-0.7114213975271222
-0.7939781715576683,1.164992190505637,0.6902963100890049,0.32643895997902345,-0.2926562246640997,-0.47817509684053056,-1.0996899247174556,-0.5045193832568409,-1.2043430018384487,1.6084004405673713,0.2694421201195,-0.3285832479988655
0.12042179125623306,-0.8583748527670163,0.6902963100890049,-0.16169192885141936,0.10351092531792808,-0.47817509684053056,0.3943676458610071,0.30485591286605895,-1.2043430018384487,0.621585024043105,-0.23561471199040696,0.12434900017641717
1.0348217540701343,-0.8583748527670163,-0.6605399474095829,-0.0947974230960778,-0.19533744798330907,-0.47817509684053056,-1.0996899247174556,-0.19322119244034094,0.8303282357878811,0.621585024043105,-0.17049037462549665,-0.2173200796273878
-1.6169381380901795,-0.8583748527670163,0.6902963100890049,-1.6206998065559384,-0.6402788475346125,-0.47817509684053056,1.8884252164394695,-0.006442277950440979,0.8303282357878811,0.621585024043105,-1.5826141509927696,-0.7260152311920014
1.2177017466329147,1.164992190505637,-0.6605399474095829,0.3103250124077738,-0.057134517604226484,-0.47817509684053056,-1.0996899247174556,-0.13096155427704095,0.8303282357878811,-1.3520458090054273,0.09489737051555418,-0.05931464186242002
0.5776217726631837,1.164992190505637,-0.6605399474095829,0.22205134158789025,-0.12978916644532568,-0.47817509684053056,0.3943676458610071,-0.25548083060364096,0.8303282357878811,0.621585024043105,0.15732528065127205,-0.14237966489998793
0.39474178010040345,1.164992190505637,2.0411325675875926,1.007877405397954,0.6136747988509696,2.0912841480188917,-1.0996899247174556,0.180336636539459,-1.2043430018384487,1.6084004405673713,1.0462398455119182,0.7076120753395488
2.314981702009596,1.164992190505637,2.0411325675875926,0.6175474222679332,0.7112990761339353,-0.47817509684053056,0.3943676458610071,0.491634827355959,0.8303282357878811,-0.3652303924811611,0.6397964917830538,0.8192245181891561
-1.98269812321574,-0.8583748527670163,0.6902963100890049,0.5786882845521281,-0.04282980526426245,-0.47817509684053056,-1.0996899247174556,-0.25548083060364096,-1.2043430018384487,0.621585024043105,0.42382500370980425,-0.042960268411883946
-0.611098178994888,-0.8583748527670163,0.6902963100890049,1.2083305724075502,2.19739039260709,2.0912841480188917,0.3943676458610071,1.6123083142953587,0.8303282357878811,1.6084004405673713,1.1503731226829779,2.5182515096862725
-1.98269812321574,1.164992190505637,0.6902963100890049,-0.18832559494045054,-0.40112484779015134,-0.47817509684053056,0.3943676458610071,-0.44225974509354093,-1.2043430018384487,1.6084004405673713,-0.3197653999345566,-0.452593876672113
0.39474178010040345,-0.8583748527670163,0.6902963100890049,-1.5951733835693749,-0.2779623020169796,-0.47817509684053056,-1.0996899247174556,1.1764908471522588,0.8303282357878811,-0.3652303924811611,-1.4649337844986294,-0.31178389595926354
-0.06245820130654721,-0.8583748527670163,-0.6605399474095829,-0.37162907356091013,-0.29930441573546523,-0.47817509684053056,-1.0996899247174556,-0.31774046876694095,0.8303282357878811,0.621585024043105,-0.2392929591918108,-0.33618402996271335
0.6690617689445738,1.164992190505637,-0.6605399474095829,0.5043196509212727,-0.41746759109020465,-0.47817509684053056,0.3943676458610071,-0.6912982977467409,-1.2043430018384487,-1.3520458090054273,0.3985271688851834,-0.4712783018309897
